timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780355827.736,4402797.0,6792.093,9.327278,,,,
1780355827.798,4402822.0,6792.188,9.327235,,,,
1780355827.799,4402847.0,6792.114,9.32751,,,,
1780355827.800,4402872.0,6792.17,9.327484,,,,
1780355827.845,4402897.0,6792.159,9.327728,,,,
1780355827.909,4402922.0,6792.223,9.3277,,,,
1780355827.910,4402947.0,6792.227,9.327937,,,,
1780355827.910,4402972.0,6792.297,9.327906,,,,
1780355827.974,4402997.0,6792.273,9.328157,,,,
1780355827.975,4403022.0,6792.098,9.328237,,,,
1780355827.976,4403047.0,6792.027,9.328268,,,,
1780355828.038,4403072.0,6792.002,9.328518,,,,
1780355828.039,4403097.0,6792.006,9.328755,,,,
1780355828.101,4403122.0,6791.988,9.328763,,,,
1780355828.101,4403147.0,6791.841,9.329069,,,,
1780355828.102,4403172.0,6791.847,9.329066,,,,
1780355828.165,4403197.0,6791.731,9.329357,,,,
1780355828.165,4403222.0,6791.709,9.329368,,,,
1780355828.228,4403247.0,6791.759,9.329106,,,,
1780355828.229,4403272.0,6791.758,9.329106,,,,
1780355828.230,4403297.0,6791.808,9.329083,,,,
1780355828.292,4403322.0,6791.667,9.329146,,,,
1780355828.292,4403347.0,6791.703,9.32913,,,,
1780355828.356,4403372.0,6791.527,9.329209,,,,
1780355828.358,4403397.0,6791.559,9.329195,,,,
1780355828.359,4403422.0,6791.605,9.328934,,,,
1780355828.419,4403447.0,6791.527,9.328969,,,,
1780355828.420,4403472.0,6791.555,9.328717,,,,
1780355828.484,4403497.0,6791.545,9.328482,,,,
1780355828.486,4403522.0,6791.524,9.328252,,,,
1780355828.486,4403547.0,6791.453,9.328284,,,,
1780355828.541,4403572.0,6791.459,9.328281,,,,
1780355828.542,4403597.0,6791.424,9.328057,,,,
1780355828.610,4403622.0,6791.467,9.327799,,,,
1780355828.610,4403647.0,6791.643,9.32748,,,,
1780355828.610,4403672.0,6791.681,9.327463,,,,
1780355828.658,4403697.0,6791.607,9.327258,,,,
1780355828.658,4403722.0,6791.537,9.32705,,,,
1780355828.720,4403747.0,6791.494,9.327309,,,,
1780355828.721,4403772.0,6791.6,9.327261,,,,
1780355828.784,4403797.0,6791.622,9.327251,,,,
1780355828.785,4403822.0,6791.822,9.327163,,,,
1780355828.786,4403847.0,6791.786,9.327179,,,,
1780355828.848,4403872.0,6791.691,9.32746,,,,
1780355828.849,4403897.0,6791.758,9.327431,,,,
1780355828.849,4403922.0,6791.751,9.327434,,,,
1780355828.913,4403947.0,6791.906,9.327603,,,,
1780355828.915,4403972.0,6791.864,9.327863,,,,
1780355828.976,4403997.0,6791.899,9.328086,,,,
1780355828.977,4404022.0,6791.822,9.328361,,,,
1780355828.978,4404047.0,6791.772,9.328382,,,,
1780355829.039,4404072.0,6791.759,9.328389,,,,
1780355829.040,4404097.0,6791.72,9.328406,,,,
1780355829.103,4404122.0,6791.685,9.328421,,,,
1780355829.104,4404147.0,6791.649,9.328436,,,,
1780355829.104,4404172.0,6791.596,9.32846,,,,
1780355829.167,4404197.0,6791.49,9.328268,,,,
1780355829.168,4404222.0,6791.558,9.328237,,,,
1780355829.231,4404247.0,6791.572,9.328231,,,,
1780355829.231,4404272.0,6791.653,9.328194,,,,
1780355829.232,4404297.0,6791.688,9.328178,,,,
1780355829.295,4404322.0,6791.723,9.328162,,,,
1780355829.295,4404347.0,6791.712,9.328167,,,,
1780355829.358,4404372.0,6791.755,9.327908,,,,
1780355829.358,4404397.0,6791.822,9.327639,,,,
1780355829.359,4404422.0,6791.783,9.327656,,,,
1780355829.421,4404447.0,6791.583,9.327506,,,,
1780355829.422,4404472.0,6791.619,9.327492,,,,
1780355829.422,4404497.0,6791.572,9.327274,,,,
1780355829.486,4404522.0,6791.467,9.327321,,,,
1780355829.486,4404547.0,6791.516,9.327538,,,,
1780355829.550,4404572.0,6791.565,9.327518,,,,
1780355829.552,4404597.0,6791.646,9.327481,,,,
1780355829.553,4404622.0,6791.737,9.32744,,,,
1780355829.612,4404647.0,6791.776,9.327422,,,,
1780355829.613,4404672.0,6791.681,9.327705,,,,
1780355829.676,4404697.0,6791.723,9.327686,,,,
1780355829.677,4404722.0,6791.706,9.327695,,,,
1780355829.678,4404747.0,6791.719,9.327928,,,,
1780355829.739,4404772.0,6791.741,9.327918,,,,
1780355829.739,4404797.0,6791.775,9.327903,,,,
1780355829.803,4404822.0,6791.808,9.327886,,,,
1780355829.804,4404847.0,6791.706,9.327932,,,,
1780355829.805,4404872.0,6791.716,9.327928,,,,
1780355829.868,4404897.0,6791.691,9.328177,,,,
1780355829.869,4404922.0,6791.677,9.328184,,,,
1780355829.932,4404947.0,6791.716,9.328167,,,,
1780355829.933,4404972.0,6791.77,9.328382,,,,
1780355829.934,4404997.0,6791.731,9.328399,,,,
1780355829.997,4405022.0,6791.685,9.328419,,,,
1780355829.998,4405047.0,6791.717,9.328645,,,,
1780355829.999,4405072.0,6791.928,9.32879,,,,
1780355830.060,4405097.0,6791.957,9.328776,,,,
1780355830.062,4405122.0,6792.038,9.32874,,,,
1780355830.124,4405147.0,6792.059,9.328731,,,,
1780355830.125,4405172.0,6791.974,9.328529,,,,
1780355830.125,4405197.0,6792.037,9.328501,,,,
1780355830.187,4405222.0,6792.008,9.328515,,,,
1780355830.189,4405247.0,6792.009,9.328275,,,,
1780355830.252,4405272.0,6792.058,9.328012,,,,
1780355830.253,4405297.0,6792.153,9.327971,,,,
1780355830.254,4405322.0,6792.065,9.32801,,,,
1780355830.316,4405347.0,6792.079,9.328004,,,,
1780355830.317,4405372.0,6792.129,9.327742,,,,
1780355830.380,4405397.0,6792.192,9.327713,,,,
1780355830.382,4405422.0,6792.219,9.3277,,,,
1780355830.383,4405447.0,6792.198,9.327709,,,,
1780355830.444,4405472.0,6792.178,9.327719,,,,
1780355830.445,4405497.0,6792.072,9.328006,,,,
1780355830.507,4405522.0,6792.1,9.327753,,,,
1780355830.508,4405547.0,6792.17,9.327722,,,,
1780355830.508,4405572.0,6792.171,9.327722,,,,
1780355830.572,4405597.0,6792.217,9.327461,,,,
1780355830.573,4405622.0,6792.209,9.327465,,,,
1780355830.574,4405647.0,6792.135,9.327498,,,,
1780355830.636,4405672.0,6792.145,9.327254,,,,
1780355830.636,4405697.0,6792.19,9.327234,,,,
1780355830.699,4405722.0,6792.187,9.327235,,,,
1780355830.700,4405747.0,6792.227,9.327218,,,,
1780355830.701,4405772.0,6792.191,9.327475,,,,
1780355830.763,4405797.0,6792.132,9.327501,,,,
1780355830.763,4405822.0,6792.009,9.327318,,,,
1780355830.827,4405847.0,6792.02,9.327312,,,,
1780355830.828,4405872.0,6791.97,9.327575,,,,
1780355830.828,4405897.0,6791.875,9.327618,,,,
1780355830.891,4405922.0,6791.906,9.327364,,,,
1780355830.891,4405947.0,6791.942,9.327587,,,,
1780355830.956,4405972.0,6791.939,9.327588,,,,
1780355830.957,4405997.0,6791.963,9.327578,,,,
1780355830.958,4406022.0,6791.98,9.32757,,,,
1780355831.002,4406047.0,6792.009,9.327558,,,,
1780355831.002,4406072.0,6792.054,9.327535,,,,
1780355831.067,4406097.0,6792.114,9.327508,,,,
1780355831.068,4406122.0,6792.17,9.327243,,,,
1780355831.130,4406147.0,6792.092,9.327278,,,,
1780355831.130,4406172.0,6792.093,9.327278,,,,
1780355831.131,4406197.0,6792.072,9.327527,,,,
1780355831.194,4406222.0,6792.031,9.327785,,,,
1780355831.195,4406247.0,6792.041,9.32802,,,,
1780355831.258,4406272.0,6791.802,9.328367,,,,
1780355831.259,4406297.0,6791.741,9.328634,,,,
1780355831.260,4406322.0,6791.734,9.328638,,,,
1780355831.322,4406347.0,6791.843,9.328351,,,,
1780355831.323,4406372.0,6791.85,9.328586,,,,
1780355831.324,4406397.0,6791.902,9.328563,,,,
1780355831.385,4406422.0,6791.979,9.328527,,,,
1780355831.385,4406447.0,6791.986,9.328525,,,,
1780355831.449,4406472.0,6791.945,9.328305,,,,
1780355831.449,4406497.0,6792.009,9.328277,,,,
1780355831.450,4406522.0,6792.061,9.328253,,,,
1780355831.514,4406547.0,6791.966,9.328296,,,,
1780355831.515,4406572.0,6791.977,9.328049,,,,
1780355831.577,4406597.0,6791.969,9.328053,,,,
1780355831.577,4406622.0,6791.853,9.328105,,,,
1780355831.578,4406647.0,6791.846,9.328107,,,,
1780355831.641,4406672.0,6791.822,9.328118,,,,
1780355831.642,4406697.0,6791.861,9.32834,,,,
1780355831.705,4406722.0,6791.808,9.328604,,,,
1780355831.706,4406747.0,6791.763,9.328624,,,,
1780355831.707,4406772.0,6791.804,9.328845,,,,
1780355831.751,4406797.0,6791.681,9.32914,,,,
1780355831.752,4406822.0,6791.694,9.328895,,,,
1780355831.816,4406847.0,6791.755,9.328628,,,,
1780355831.817,4406872.0,6791.811,9.328363,,,,
1780355831.881,4406897.0,6792.149,9.327971,,,,
1780355831.882,4406922.0,6792.17,9.327962,,,,
1780355831.883,4406947.0,6792.11,9.32799,,,,
1780355831.945,4406972.0,6792.002,9.328038,,,,
1780355831.945,4406997.0,6791.966,9.328056,,,,
1780355832.008,4407022.0,6791.92,9.328076,,,,
1780355832.009,4407047.0,6791.907,9.328083,,,,
1780355832.010,4407072.0,6791.902,9.328324,,,,
1780355832.072,4407097.0,6791.888,9.32833,,,,
1780355832.073,4407122.0,6791.75,9.328152,,,,
1780355832.074,4407147.0,6791.772,9.328381,,,,
1780355832.136,4407172.0,6791.85,9.328586,,,,
1780355832.137,4407197.0,6791.814,9.328602,,,,
1780355832.201,4407222.0,6791.793,9.328851,,,,
1780355832.202,4407247.0,6791.871,9.329056,,,,
1780355832.203,4407272.0,6791.759,9.329106,,,,
1780355832.263,4407297.0,6791.737,9.329116,,,,
1780355832.264,4407322.0,6791.685,9.328898,,,,
1780355832.328,4407347.0,6791.801,9.328607,,,,
1780355832.329,4407372.0,6791.846,9.328587,,,,
1780355832.329,4407397.0,6791.839,9.328351,,,,
1780355832.392,4407422.0,6791.902,9.328082,,,,
1780355832.393,4407447.0,6791.755,9.328148,,,,
1780355832.440,4407472.0,6791.73,9.328159,,,,
1780355832.440,4407497.0,6791.664,9.328428,,,,
1780355832.504,4407522.0,6791.611,9.328452,,,,
1780355832.505,4407547.0,6791.636,9.328443,,,,
1780355832.506,4407572.0,6791.487,9.328509,,,,
1780355832.568,4407597.0,6791.498,9.328505,,,,
1780355832.570,4407622.0,6791.564,9.328235,,,,
1780355832.632,4407647.0,6791.579,9.328229,,,,
1780355832.633,4407672.0,6791.621,9.32821,,,,
1780355832.634,4407697.0,6791.649,9.328197,,,,
1780355832.695,4407722.0,6791.522,9.328254,,,,
1780355832.696,4407747.0,6791.593,9.328462,,,,
1780355832.697,4407772.0,6791.463,9.32828,,,,
1780355832.760,4407797.0,6791.467,9.328039,,,,
1780355832.761,4407822.0,6791.481,9.328032,,,,
1780355832.823,4407847.0,6791.52,9.328015,,,,
1780355832.823,4407872.0,6791.494,9.327788,,,,
1780355832.824,4407897.0,6791.558,9.32776,,,,
1780355832.887,4407922.0,6791.502,9.327784,,,,
1780355832.889,4407947.0,6791.502,9.328024,,,,
1780355832.952,4407972.0,6791.484,9.328271,,,,
1780355832.953,4407997.0,6791.533,9.328488,,,,
1780355832.954,4408022.0,6791.558,9.328477,,,,
1780355833.015,4408047.0,6791.541,9.328485,,,,
1780355833.015,4408072.0,6791.67,9.328426,,,,
1780355833.079,4408097.0,6791.564,9.328713,,,,
1780355833.080,4408122.0,6791.632,9.328444,,,,
1780355833.081,4408147.0,6791.642,9.328679,,,,
1780355833.143,4408172.0,6791.665,9.328429,,,,
1780355833.144,4408197.0,6791.816,9.328121,,,,
1780355833.190,4408222.0,6791.728,9.328161,,,,
1780355833.190,4408247.0,6791.616,9.328212,,,,
1780355833.255,4408272.0,6791.675,9.328185,,,,
1780355833.256,4408297.0,6791.668,9.328188,,,,
1780355833.257,4408322.0,6791.665,9.32795,,,,
1780355833.317,4408347.0,6791.864,9.32786,,,,
1780355833.318,4408372.0,6791.844,9.327629,,,,
1780355833.382,4408397.0,6791.9,9.327845,,,,
1780355833.383,4408422.0,6791.822,9.328119,,,,
1780355833.384,4408447.0,6791.886,9.32809,,,,
1780355833.447,4408472.0,6791.917,9.328076,,,,
1780355833.448,4408497.0,6791.941,9.328304,,,,
1780355833.448,4408522.0,6791.938,9.328306,,,,
1780355833.509,4408547.0,6791.962,9.328296,,,,
1780355833.510,4408572.0,6791.955,9.328299,,,,
1780355833.572,4408597.0,6791.871,9.328097,,,,
1780355833.573,4408622.0,6791.863,9.3281,,,,
1780355833.573,4408647.0,6791.868,9.328098,,,,
1780355833.636,4408672.0,6791.917,9.328076,,,,
1780355833.637,4408697.0,6791.924,9.328073,,,,
1780355833.700,4408722.0,6791.966,9.327815,,,,
1780355833.701,4408747.0,6791.964,9.327816,,,,
1780355833.701,4408772.0,6792.016,9.327792,,,,
1780355833.764,4408797.0,6792.104,9.327992,,,,
1780355833.766,4408822.0,6792.186,9.327955,,,,
1780355833.827,4408847.0,6792.274,9.327915,,,,
1780355833.828,4408872.0,6792.312,9.327898,,,,
1780355833.828,4408897.0,6792.161,9.327967,,,,
1780355833.892,4408922.0,6792.213,9.328182,,,,
1780355833.893,4408947.0,6792.241,9.328409,,,,
1780355833.939,4408972.0,6792.263,9.3284,,,,
1780355833.939,4408997.0,6792.353,9.328359,,,,
1780355834.003,4409022.0,6792.427,9.328086,,,,
1780355834.005,4409047.0,6792.49,9.327818,,,,
1780355834.006,4409072.0,6792.426,9.327847,,,,
1780355834.067,4409097.0,6792.409,9.327616,,,,
1780355834.068,4409122.0,6792.402,9.327378,,,,
1780355834.131,4409147.0,6792.455,9.327354,,,,
1780355834.133,4409172.0,6792.558,9.327308,,,,
1780355834.133,4409197.0,6792.611,9.327044,,,,
1780355834.195,4409222.0,6792.628,9.327037,,,,
1780355834.196,4409247.0,6792.646,9.326791,,,,
1780355834.197,4409272.0,6792.69,9.326771,,,,
1780355834.259,4409297.0,6792.712,9.326758,,,,
1780355834.260,4409322.0,6792.709,9.32676,,,,
1780355834.322,4409347.0,6792.745,9.326744,,,,
1780355834.323,4409372.0,6792.734,9.326989,,,,
1780355834.324,4409397.0,6792.621,9.326802,,,,
1780355834.388,4409422.0,6792.544,9.326597,,,,
1780355834.390,4409447.0,6792.498,9.326618,,,,
1780355834.451,4409472.0,6792.466,9.326872,,,,
1780355834.453,4409497.0,6792.536,9.32684,,,,
1780355834.454,4409522.0,6792.606,9.326808,,,,
1780355834.515,4409547.0,6792.476,9.326868,,,,
1780355834.516,4409572.0,6792.511,9.326613,,,,
1780355834.579,4409597.0,6792.521,9.326609,,,,
1780355834.579,4409622.0,6792.574,9.326585,,,,
1780355834.580,4409647.0,6792.515,9.326851,,,,
1780355834.627,4409672.0,6792.519,9.327088,,,,
1780355834.627,4409697.0,6792.586,9.327297,,,,
1780355834.692,4409722.0,6792.502,9.327335,,,,
1780355834.702,4409747.0,6792.502,9.327335,,,,
1780355834.704,4409772.0,6792.541,9.327559,,,,
1780355834.755,4409797.0,6792.523,9.327806,,,,
1780355834.755,4409822.0,6792.496,9.328057,,,,
1780355834.819,4409847.0,6792.569,9.328262,,,,
1780355834.821,4409872.0,6792.499,9.328294,,,,
1780355834.822,4409897.0,6792.485,9.3283,,,,
1780355834.883,4409922.0,6792.428,9.328566,,,,
1780355834.883,4409947.0,6792.417,9.32881,,,,
1780355834.948,4409972.0,6792.402,9.329056,,,,
1780355834.949,4409997.0,6792.416,9.329049,,,,
1780355834.949,4410022.0,6792.438,9.329279,,,,
1780355835.011,4410047.0,6792.402,9.329535,,,,
1780355835.012,4410072.0,6792.448,9.329515,,,,
1780355835.074,4410097.0,6792.483,9.329499,,,,
1780355835.075,4410122.0,6792.477,9.329741,,,,
1780355835.076,4410147.0,6792.484,9.329738,,,,
1780355835.138,4410172.0,6792.533,9.329716,,,,
1780355835.139,4410197.0,6792.494,9.329973,,,,
1780355835.202,4410222.0,6792.438,9.330237,,,,
1780355835.204,4410247.0,6792.384,9.330501,,,,
1780355835.205,4410272.0,6792.444,9.330235,,,,
1780355835.275,4410297.0,6792.438,9.330237,,,,
1780355835.275,4410322.0,6792.434,9.33,,,,
1780355835.276,4410347.0,6792.487,9.329975,,,,
1780355835.329,4410372.0,6792.476,9.32998,,,,
1780355835.330,4410397.0,6792.469,9.329983,,,,
1780355835.394,4410422.0,6792.508,9.329966,,,,
1780355835.395,4410447.0,6792.536,9.329714,,,,
1780355835.456,4410472.0,6792.483,9.329498,,,,
1780355835.457,4410497.0,6792.54,9.329472,,,,
1780355835.457,4410522.0,6792.497,9.329491,,,,
1780355835.521,4410547.0,6792.554,9.329465,,,,
1780355835.522,4410572.0,6792.607,9.329202,,,,
1780355835.523,4410597.0,6792.646,9.328943,,,,
1780355835.585,4410622.0,6792.678,9.328691,,,,
1780355835.586,4410647.0,6792.712,9.328435,,,,
1780355835.649,4410672.0,6792.694,9.328204,,,,
1780355835.650,4410697.0,6792.55,9.328509,,,,
1780355835.651,4410722.0,6792.511,9.328286,,,,
1780355835.713,4410747.0,6792.416,9.32833,,,,
1780355835.714,4410772.0,6792.462,9.32807,,,,
1780355835.775,4410797.0,6792.462,9.328071,,,,
1780355835.776,4410822.0,6792.375,9.32811,,,,
1780355835.777,4410847.0,6792.311,9.328138,,,,
1780355835.838,4410872.0,6792.308,9.3279,,,,
1780355835.839,4410897.0,6792.29,9.327909,,,,
1780355835.902,4410922.0,6792.266,9.327919,,,,
1780355835.903,4410947.0,6792.219,9.328181,,,,
1780355835.904,4410972.0,6792.262,9.328162,,,,
1780355835.967,4410997.0,6792.202,9.328427,,,,
1780355835.968,4411022.0,6792.173,9.328202,,,,
1780355836.030,4411047.0,6792.16,9.328208,,,,
1780355836.031,4411072.0,6792.121,9.328226,,,,
1780355836.031,4411097.0,6792.1,9.328473,,,,
1780355836.093,4411122.0,6792.065,9.328729,,,,
1780355836.095,4411147.0,6792.057,9.328732,,,,
1780355836.157,4411172.0,6791.969,9.328532,,,,
1780355836.158,4411197.0,6791.947,9.328782,,,,
1780355836.158,4411222.0,6791.895,9.328805,,,,
1780355836.205,4411247.0,6791.871,9.328815,,,,
1780355836.207,4411272.0,6791.868,9.329056,,,,
1780355836.268,4411297.0,6791.896,9.329043,,,,
1780355836.269,4411322.0,6791.9,9.328802,,,,
1780355836.333,4411347.0,6791.959,9.328775,,,,
1780355836.335,4411372.0,6792.041,9.328499,,,,
1780355836.336,4411397.0,6792.031,9.328503,,,,
1780355836.397,4411422.0,6792.034,9.328262,,,,
1780355836.397,4411447.0,6792.076,9.328243,,,,
1780355836.398,4411472.0,6792.083,9.32824,,,,
1780355836.461,4411497.0,6792.022,9.328507,,,,
1780355836.462,4411522.0,6791.907,9.328799,,,,
1780355836.525,4411547.0,6791.924,9.328791,,,,
1780355836.525,4411572.0,6791.994,9.32852,,,,
1780355836.526,4411597.0,6791.946,9.328542,,,,
1780355836.588,4411622.0,6791.956,9.328537,,,,
1780355836.589,4411647.0,6791.868,9.328817,,,,
1780355836.652,4411672.0,6791.804,9.328607,,,,
1780355836.653,4411697.0,6791.804,9.328606,,,,
1780355836.654,4411722.0,6791.805,9.328366,,,,
1780355836.716,4411747.0,6791.833,9.328355,,,,
1780355836.717,4411772.0,6791.784,9.328378,,,,
1780355836.780,4411797.0,6791.84,9.32859,,,,
1780355836.781,4411822.0,6791.836,9.328592,,,,
1780355836.781,4411847.0,6791.861,9.328581,,,,
1780355836.846,4411872.0,6791.865,9.328578,,,,
1780355836.847,4411897.0,6791.864,9.328579,,,,
1780355836.848,4411922.0,6791.868,9.328577,,,,
1780355836.891,4411947.0,6791.931,9.328548,,,,
1780355836.956,4411972.0,6791.833,9.328592,,,,
1780355836.956,4411997.0,6791.871,9.328575,,,,
1780355836.957,4412022.0,6791.881,9.32857,,,,
1780355837.020,4412047.0,6791.913,9.328556,,,,
1780355837.021,4412072.0,6791.913,9.328557,,,,
1780355837.022,4412097.0,6791.941,9.328544,,,,
1780355837.083,4412122.0,6791.75,9.328629,,,,
1780355837.084,4412147.0,6791.857,9.328582,,,,
1780355837.148,4412172.0,6791.857,9.328582,,,,
1780355837.149,4412197.0,6791.815,9.328601,,,,
1780355837.149,4412222.0,6791.844,9.328588,,,,
1780355837.212,4412247.0,6791.911,9.328319,,,,
1780355837.212,4412272.0,6791.935,9.328307,,,,
1780355837.276,4412297.0,6791.844,9.328588,,,,
1780355837.276,4412322.0,6791.801,9.328607,,,,
1780355837.277,4412347.0,6791.896,9.328805,,,,
1780355837.340,4412372.0,6791.896,9.328805,,,,
1780355837.341,4412397.0,6791.913,9.329037,,,,
1780355837.403,4412422.0,6791.946,9.329021,,,,
1780355837.404,4412447.0,6791.899,9.328803,,,,
1780355837.405,4412472.0,6791.962,9.329015,,,,
1780355837.467,4412497.0,6791.994,9.329,,,,
1780355837.468,4412522.0,6792.043,9.328738,,,,
1780355837.532,4412547.0,6792.121,9.328703,,,,
1780355837.533,4412572.0,6792.134,9.328696,,,,
1780355837.533,4412597.0,6792.155,9.328688,,,,
1780355837.595,4412622.0,6792.071,9.328725,,,,
1780355837.596,4412647.0,6792.078,9.328722,,,,
1780355837.596,4412672.0,6792.145,9.328691,,,,
1780355837.659,4412697.0,6792.206,9.328424,,,,
1780355837.660,4412722.0,6792.254,9.328403,,,,
1780355837.724,4412747.0,6792.49,9.328297,,,,
1780355837.725,4412772.0,6792.515,9.328046,,,,
1780355837.726,4412797.0,6792.536,9.328037,,,,
1780355837.786,4412822.0,6792.554,9.328029,,,,
1780355837.786,4412847.0,6792.585,9.328014,,,,
1780355837.851,4412872.0,6792.589,9.328012,,,,
1780355837.852,4412897.0,6792.593,9.328012,,,,
1780355837.852,4412922.0,6792.674,9.327974,,,,
1780355837.914,4412947.0,6792.625,9.327997,,,,
1780355837.914,4412972.0,6792.583,9.327777,,,,
1780355837.978,4412997.0,6792.632,9.327754,,,,
1780355837.979,4413022.0,6792.649,9.327507,,,,
1780355837.980,4413047.0,6792.646,9.327271,,,,
1780355838.042,4413072.0,6792.715,9.327239,,,,
1780355838.043,4413097.0,6792.631,9.327277,,,,
1780355838.106,4413122.0,6792.613,9.327285,,,,
1780355838.107,4413147.0,6792.558,9.32731,,,,
1780355838.108,4413172.0,6792.494,9.327337,,,,
1780355838.171,4413197.0,6792.551,9.327312,,,,
1780355838.172,4413222.0,6792.534,9.327319,,,,
1780355838.173,4413247.0,6792.492,9.327579,,,,
1780355838.234,4413272.0,6792.499,9.327574,,,,
1780355838.235,4413297.0,6792.463,9.32783,,,,
1780355838.298,4413322.0,6792.439,9.32808,,,,
1780355838.299,4413347.0,6792.428,9.327847,,,,
1780355838.300,4413372.0,6792.446,9.327838,,,,
1780355838.346,4413397.0,6792.445,9.328078,,,,
1780355838.346,4413422.0,6792.417,9.327851,,,,
1780355838.411,4413447.0,6792.399,9.327859,,,,
1780355838.412,4413472.0,6792.414,9.328092,,,,
1780355838.474,4413497.0,6792.47,9.328307,,,,
1780355838.475,4413522.0,6792.536,9.328039,,,,
1780355838.476,4413547.0,6792.515,9.328049,,,,
1780355838.538,4413572.0,6792.642,9.327991,,,,
1780355838.539,4413597.0,6792.649,9.328226,,,,
1780355838.602,4413622.0,6792.603,9.328247,,,,
1780355838.603,4413647.0,6792.663,9.32822,,,,
1780355838.605,4413672.0,6792.645,9.328228,,,,
1780355838.665,4413697.0,6792.648,9.328226,,,,
1780355838.666,4413722.0,6792.684,9.327971,,,,
1780355838.727,4413747.0,6792.617,9.328001,,,,
1780355838.728,4413772.0,6792.635,9.327992,,,,
1780355838.728,4413797.0,6792.578,9.328258,,,,
1780355838.791,4413822.0,6792.509,9.328289,,,,
1780355838.801,4413847.0,6792.589,9.328492,,,,
1780355838.802,4413872.0,6792.638,9.32823,,,,
1780355838.854,4413897.0,6792.562,9.328264,,,,
