timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780356545.097,5120125.0,9089.662,11.537641,,,,
1780356545.097,5120150.0,9009.209,11.535522,,,,
1780356545.098,5120175.0,8927.208,11.533578,,,,
1780356545.160,5120200.0,8820.772,11.534267,,,,
1780356545.160,5120225.0,8711.613,11.529453,,,,
1780356545.223,5120250.0,8602.4,11.515214,,,,
1780356545.224,5120275.0,8486.193,11.495072,,,,
1780356545.225,5120300.0,8367.754,11.451804,,,,
1780356545.287,5120325.0,8248.545,11.420241,,,,
1780356545.288,5120350.0,8126.152,11.396008,,,,
1780356545.289,5120375.0,8003.389,11.363639,,,,
1780356545.351,5120400.0,7872.798,11.254857,,,,
1780356545.352,5120425.0,7738.229,11.13195,,,,
1780356545.415,5120450.0,7606.29,11.02174,,,,
1780356545.416,5120475.0,7472.506,10.830745,,,,
1780356545.416,5120500.0,7338.701,10.620848,,,,
1780356545.478,5120525.0,7207.111,10.413149,,,,
1780356545.479,5120550.0,7075.641,10.235073,,,,
1780356545.544,5120575.0,6943.696,10.035424,,,,
1780356545.544,5120600.0,6813.677,9.858792,,,,
1780356545.545,5120625.0,6684.16,9.645616,,,,
1780356545.611,5120650.0,6553.653,9.447446,,,,
1780356545.612,5120675.0,6421.979,9.235786,,,,
1780356545.612,5120700.0,6297.725,9.155278,,,,
1780356545.661,5120725.0,6188.251,9.117747,,,,
1780356545.734,5120750.0,6081.303,9.103924,,,,
1780356545.735,5120775.0,5990.234,9.053092,,,,
1780356545.735,5120800.0,5918.393,9.017365,,,,
1780356545.797,5120825.0,5854.236,9.014724,,,,
1780356545.798,5120850.0,5805.819,9.018189,,,,
1780356545.798,5120875.0,5791.859,9.019888,,,,
1780356545.861,5120900.0,5790.298,9.020067,,,,
1780356545.862,5120925.0,5794.576,9.019704,,,,
1780356545.863,5120950.0,5818.48,9.017288,,,,
1780356545.924,5120975.0,5846.497,9.014452,,,,
1780356545.925,5121000.0,5878.35,9.011327,,,,
1780356545.988,5121025.0,5921.348,9.021735,,,,
1780356545.989,5121050.0,5988.092,9.028906,,,,
1780356545.990,5121075.0,6076.923,9.033313,,,,
1780356546.053,5121100.0,6174.861,9.072284,,,,
1780356546.053,5121125.0,6274.64,9.091077,,,,
1780356546.131,5121150.0,6388.626,9.140698,,,,
1780356546.132,5121175.0,6516.322,9.417479,,,,
1780356546.133,5121200.0,6655.099,10.039272,,,,
1780356546.180,5121225.0,6794.557,10.768861,,,,
1780356546.182,5121250.0,6934.608,11.404272,,,,
1780356546.243,5121275.0,7075.721,12.057039,,,,
1780356546.244,5121300.0,7217.093,12.790346,,,,
1780356546.246,5121325.0,7359.136,13.472464,,,,
1780356546.329,5121350.0,7501.507,14.172517,,,,
1780356546.331,5121375.0,7644.079,14.883333,,,,
1780356546.332,5121400.0,7786.71,15.40204,,,,
1780356546.393,5121425.0,7921.908,15.837564,,,,
1780356546.394,5121450.0,8057.21,16.164867,,,,
1780356546.394,5121475.0,8191.542,16.380796,,,,
1780356546.461,5121500.0,8328.266,16.613554,,,,
1780356546.462,5121525.0,8447.32,16.665283,,,,
1780356546.462,5121550.0,8566.0,16.685963,,,,
1780356546.528,5121575.0,8682.186,16.707466,,,,
1780356546.528,5121600.0,8790.688,16.713089,,,,
1780356546.596,5121625.0,8895.769,16.712357,,,,
1780356546.598,5121650.0,8995.059,16.713158,,,,
1780356546.599,5121675.0,9088.547,16.713715,,,,
1780356546.662,5121700.0,9175.27,16.714865,,,,
1780356546.664,5121725.0,9240.382,16.717781,,,,
1780356546.665,5121750.0,9299.447,16.721022,,,,
1780356546.729,5121775.0,9355.769,16.723934,,,,
1780356546.730,5121800.0,9407.335,16.726992,,,,
1780356546.799,5121825.0,9440.529,16.729816,,,,
1780356546.799,5121850.0,9473.382,16.732571,,,,
1780356546.800,5121875.0,9504.203,16.735392,,,,
1780356546.863,5121900.0,9533.676,16.738102,,,,
1780356546.863,5121925.0,9560.154,16.740589,,,,
1780356546.864,5121950.0,9584.313,16.742817,,,,
1780356546.927,5121975.0,9602.498,16.744331,,,,
1780356546.927,5122000.0,9603.65,16.744289,,,,
1780356546.995,5122025.0,9578.66,16.741026,,,,
1780356546.996,5122050.0,9536.57,16.737383,,,,
1780356546.996,5122075.0,9491.926,16.73378,,,,
1780356547.062,5122100.0,9435.488,16.730379,,,,
1780356547.062,5122125.0,9349.958,16.72883,,,,
1780356547.063,5122150.0,9259.265,16.727808,,,,
1780356547.113,5122175.0,9167.485,16.726881,,,,
1780356547.113,5122200.0,9065.747,16.727039,,,,
1780356547.179,5122225.0,8961.843,16.727625,,,,
1780356547.180,5122250.0,8855.665,16.728313,,,,
1780356547.243,5122275.0,8742.65,16.715191,,,,
1780356547.243,5122300.0,8629.525,16.704258,,,,
1780356547.243,5122325.0,8512.217,16.696726,,,,
1780356547.306,5122350.0,8393.977,16.655041,,,,
1780356547.307,5122375.0,8274.816,16.633598,,,,
1780356547.370,5122400.0,8155.062,16.582867,,,,
1780356547.371,5122425.0,8021.847,16.304983,,,,
1780356547.371,5122450.0,7879.171,15.682402,,,,
1780356547.434,5122475.0,7736.76,14.952293,,,,
1780356547.435,5122500.0,7594.802,14.316584,,,,
1780356547.494,5122525.0,7453.603,13.663857,,,,
1780356547.495,5122550.0,7312.912,12.93059,,,,
1780356547.495,5122575.0,7172.944,12.248924,,,,
1780356547.560,5122600.0,7033.749,11.549522,,,,
1780356547.560,5122625.0,6895.486,10.839425,,,,
1780356547.624,5122650.0,6758.319,10.321621,,,,
1780356547.635,5122675.0,6629.581,9.887241,,,,
1780356547.635,5122700.0,6501.437,9.561355,,,,
1780356547.693,5122725.0,6380.136,9.347602,,,,
1780356547.693,5122750.0,6257.808,9.117114,,,,
1780356547.694,5122775.0,6153.589,9.067814,,,,
1780356547.744,5122800.0,6055.737,9.05008,,,,
1780356547.745,5122825.0,5989.507,9.032469,,,,
1780356547.800,5122850.0,5941.078,9.030208,,,,
1780356547.801,5122875.0,5896.154,9.034389,,,,
1780356547.864,5122900.0,5863.973,9.036585,,,,
1780356547.865,5122925.0,5855.62,9.037602,,,,
1780356547.865,5122950.0,5860.467,9.037241,,,,
1780356547.928,5122975.0,5887.337,9.035076,,,,
1780356547.928,5123000.0,5925.777,9.031952,,,,
1780356547.991,5123025.0,5974.549,9.031949,,,,
1780356547.992,5123050.0,6028.399,9.033369,,,,
1780356547.994,5123075.0,6100.422,9.033771,,,,
1780356548.054,5123100.0,6177.397,9.044102,,,,
1780356548.055,5123125.0,6258.658,9.071747,,,,
1780356548.118,5123150.0,6340.538,9.068151,,,,
1780356548.119,5123175.0,6425.136,9.089128,,,,
1780356548.119,5123200.0,6511.609,9.119546,,,,
1780356548.182,5123225.0,6598.221,9.129587,,,,
1780356548.311,5123250.0,6701.007,9.145176,6.798646,64.73381,5121901.5,1495.702148
1780356548.313,5123371.0,6817.161,9.162233,,,,
1780356548.314,5123396.0,6933.832,9.181648,,,,
1780356548.376,5123421.0,7051.009,9.211761,,,,
1780356548.377,5123446.0,7167.906,9.219269,,,,
1780356548.429,5123471.0,7284.84,9.236324,,,,
1780356548.430,5123496.0,7400.974,9.278224,,,,
1780356548.502,5123521.0,7516.651,9.305292,,,,
1780356548.503,5123546.0,7633.367,9.338088,,,,
1780356548.504,5123571.0,7747.397,9.347456,,,,
1780356548.562,5123596.0,7849.481,9.347032,,,,
1780356548.562,5123621.0,7951.529,9.346751,,,,
1780356548.562,5123646.0,8053.224,9.346612,,,,
1780356548.612,5123671.0,8155.046,9.346176,,,,
1780356548.612,5123696.0,8255.126,9.345994,,,,
1780356548.676,5123721.0,8354.439,9.346023,,,,
1780356548.678,5123746.0,8402.617,9.349853,,,,
1780356548.740,5123771.0,8447.129,9.353477,,,,
1780356548.741,5123796.0,8489.896,9.357148,,,,
1780356548.741,5123821.0,8530.238,9.360808,,,,
1780356548.812,5123846.0,8569.199,9.364259,,,,
1780356548.813,5123871.0,8601.302,9.367277,,,,
1780356548.814,5123896.0,8615.809,9.369305,,,,
1780356548.869,5123921.0,8627.963,9.370983,,,,
1780356548.870,5123946.0,8635.287,9.372012,,,,
1780356548.932,5123971.0,8640.987,9.372951,,,,
1780356548.932,5123996.0,8645.894,9.373782,,,,
1780356548.933,5124021.0,8649.333,9.374338,,,,
1780356548.995,5124046.0,8650.251,9.37451,,,,
1780356548.996,5124071.0,8644.905,9.373745,,,,
1780356549.060,5124096.0,8638.063,9.372942,,,,
1780356549.061,5124121.0,8630.003,9.371866,,,,
1780356549.062,5124146.0,8615.686,9.370156,,,,
1780356549.124,5124171.0,8572.195,9.367523,,,,
1780356549.125,5124196.0,8518.484,9.365352,,,,
1780356549.188,5124221.0,8464.425,9.363094,,,,
1780356549.189,5124246.0,8403.287,9.361231,,,,
1780356549.189,5124271.0,8323.916,9.36077,,,,
1780356549.244,5124296.0,8237.848,9.360977,,,,
1780356549.245,5124321.0,8150.98,9.361169,,,,
1780356549.312,5124346.0,8058.665,9.362077,,,,
1780356549.313,5124371.0,7957.962,9.35998,,,,
1780356549.313,5124396.0,7856.755,9.356274,,,,
1780356549.361,5124421.0,7755.445,9.353849,,,,
1780356549.362,5124446.0,7649.363,9.341408,,,,
1780356549.426,5124471.0,7540.897,9.311645,,,,
1780356549.427,5124496.0,7433.069,9.313043,,,,
1780356549.490,5124521.0,7325.554,9.290192,,,,
1780356549.490,5124546.0,7217.797,9.257892,,,,
1780356549.491,5124571.0,7110.811,9.246027,,,,
1780356549.554,5124596.0,7003.891,9.230054,,,,
1780356549.554,5124621.0,6898.6,9.21475,,,,
1780356549.627,5124646.0,6793.009,9.196998,,,,
1780356549.628,5124671.0,6689.803,9.168897,,,,
1780356549.628,5124696.0,6587.324,9.163431,,,,
1780356549.712,5124721.0,6489.491,9.14904,,,,
1780356549.712,5124746.0,6393.26,9.109911,,,,
1780356549.712,5124771.0,6297.879,9.085558,,,,
1780356549.713,5124796.0,6202.591,9.05568,,,,
1780356549.777,5124821.0,6117.186,9.049613,,,,
1780356549.778,5124846.0,6045.752,9.053514,,,,
1780356549.825,5124871.0,5984.061,9.057553,,,,
1780356549.826,5124896.0,5944.55,9.061113,,,,
1780356549.896,5124921.0,5905.166,9.064744,,,,
1780356549.897,5124946.0,5867.479,9.068141,,,,
1780356549.899,5124971.0,5830.649,9.071287,,,,
1780356549.942,5124996.0,5845.118,9.070683,,,,
1780356549.942,5125021.0,5867.031,9.069986,,,,
1780356550.000,5125046.0,5913.942,9.067418,,,,
1780356550.001,5125071.0,5964.085,9.064773,,,,
1780356550.063,5125096.0,6015.247,9.061914,,,,
1780356550.064,5125121.0,6072.599,9.05946,,,,
1780356550.065,5125146.0,6147.237,9.057899,,,,
1780356550.110,5125171.0,6223.723,9.056342,,,,
1780356550.110,5125196.0,6304.864,9.055311,,,,
1780356550.175,5125221.0,6386.732,9.054432,,,,
1780356550.176,5125246.0,6468.857,9.053567,,,,
1780356550.240,5125271.0,6551.674,9.052503,,,,
1780356550.241,5125296.0,6636.268,9.05182,,,,
1780356550.242,5125321.0,6721.437,9.051228,,,,
1780356550.303,5125346.0,6806.783,9.050686,,,,
1780356550.304,5125371.0,6892.868,9.050152,,,,
1780356550.379,5125396.0,6978.632,9.04986,,,,
1780356550.380,5125421.0,7064.614,9.049473,,,,
1780356550.380,5125446.0,7150.623,9.049063,,,,
1780356550.430,5125471.0,7236.561,9.048799,,,,
1780356550.431,5125496.0,7314.597,9.049356,,,,
1780356550.558,5125521.0,7392.882,9.049791,0.256553,67.802994,5124040.5,56.44175
1780356550.559,5125642.0,7469.055,9.050526,,,,
1780356550.622,5125667.0,7537.595,9.051976,,,,
1780356550.623,5125692.0,7605.241,9.053341,,,,
1780356550.685,5125717.0,7672.65,9.054707,,,,
1780356550.685,5125742.0,7739.765,9.056086,,,,
1780356550.686,5125767.0,7806.02,9.057258,,,,
1780356550.749,5125792.0,7861.053,9.058917,,,,
1780356550.750,5125817.0,7899.518,9.061026,,,,
1780356550.813,5125842.0,7935.994,9.063166,,,,
1780356550.814,5125867.0,7970.246,9.065212,,,,
1780356550.814,5125892.0,8002.553,9.067281,,,,
1780356550.877,5125917.0,8032.907,9.069144,,,,
1780356550.879,5125942.0,8062.012,9.070971,,,,
1780356550.880,5125967.0,8089.508,9.072804,,,,
1780356550.941,5125992.0,8115.71,9.074491,,,,
1780356550.943,5126017.0,8138.821,9.075789,,,,
1780356551.003,5126042.0,8161.445,9.077301,,,,
1780356551.004,5126067.0,8179.301,9.078103,,,,
1780356551.004,5126092.0,8196.241,9.078953,,,,
1780356551.068,5126117.0,8213.185,9.079925,,,,
1780356551.069,5126142.0,8227.579,9.080709,,,,
1780356551.132,5126167.0,8235.065,9.080995,,,,
1780356551.133,5126192.0,8241.315,9.081113,,,,
1780356551.133,5126217.0,8237.499,9.08087,,,,
1780356551.196,5126242.0,8211.934,9.081163,,,,
1780356551.197,5126267.0,8185.785,9.081594,,,,
1780356551.259,5126292.0,8159.754,9.081851,,,,
1780356551.261,5126317.0,8133.766,9.082331,,,,
1780356551.262,5126342.0,8107.665,9.082736,,,,
1780356551.323,5126367.0,8077.855,9.083411,,,,
1780356551.325,5126392.0,8024.584,9.085889,,,,
1780356551.386,5126417.0,7970.646,9.088518,,,,
1780356551.386,5126442.0,7916.876,9.091201,,,,
1780356551.387,5126467.0,7863.217,9.093948,,,,
1780356551.445,5126492.0,7809.599,9.096677,,,,
1780356551.446,5126517.0,7755.829,9.099473,,,,
1780356551.513,5126542.0,7701.786,9.102375,,,,
1780356551.514,5126567.0,7647.724,9.10504,,,,
1780356551.514,5126592.0,7593.621,9.107836,,,,
1780356551.575,5126617.0,7540.428,9.110719,,,,
1780356551.576,5126642.0,7487.203,9.11361,,,,
1780356551.640,5126667.0,7434.202,9.116523,,,,
1780356551.641,5126692.0,7381.076,9.119363,,,,
1780356551.641,5126717.0,7328.219,9.122213,,,,
1780356551.703,5126742.0,7276.507,9.125047,,,,
1780356551.703,5126767.0,7224.654,9.127822,,,,
1780356551.703,5126792.0,7172.919,9.130792,,,,
1780356551.760,5126817.0,7122.141,9.133583,,,,
1780356551.760,5126842.0,7080.351,9.135559,,,,
1780356551.814,5126867.0,7038.473,9.137696,,,,
1780356551.815,5126892.0,6999.257,9.139656,,,,
1780356551.879,5126917.0,6967.657,9.140903,,,,
1780356551.879,5126942.0,6936.736,9.142098,,,,
1780356551.880,5126967.0,6905.754,9.143319,,,,
1780356551.943,5126992.0,6874.78,9.144415,,,,
1780356551.944,5127017.0,6844.107,9.145503,,,,
1780356552.007,5127042.0,6824.199,9.146076,,,,
1780356552.007,5127067.0,6820.538,9.146233,,,,
1780356552.008,5127092.0,6818.458,9.146301,,,,
1780356552.070,5127117.0,6818.211,9.146409,,,,
1780356552.070,5127142.0,6819.333,9.14652,,,,
1780356552.133,5127167.0,6821.58,9.146617,,,,
1780356552.134,5127192.0,6824.482,9.146787,,,,
1780356552.134,5127217.0,6828.062,9.14678,,,,
1780356552.196,5127242.0,6832.655,9.146929,,,,
1780356552.197,5127267.0,6837.832,9.147061,,,,
1780356552.261,5127292.0,6843.365,9.147038,,,,
1780356552.262,5127317.0,6849.222,9.14711,,,,
1780356552.262,5127342.0,6855.479,9.147128,,,,
1780356552.324,5127367.0,6861.35,9.147076,,,,
1780356552.325,5127392.0,6868.597,9.147258,,,,
1780356552.388,5127417.0,6875.558,9.147325,,,,
1780356552.389,5127442.0,6881.765,9.147365,,,,
1780356552.390,5127467.0,6888.309,9.147615,,,,
1780356552.444,5127492.0,6894.788,9.147775,,,,
1780356552.444,5127517.0,6901.689,9.14787,,,,
1780356552.517,5127542.0,6908.494,9.148127,,,,
1780356552.517,5127567.0,6915.144,9.148212,,,,
1780356552.518,5127592.0,6921.729,9.148326,,,,
1780356552.579,5127617.0,6928.268,9.148338,,,,
1780356552.580,5127642.0,6934.842,9.148337,,,,
1780356552.580,5127667.0,6941.018,9.148391,,,,
1780356552.626,5127692.0,6946.919,9.148565,,,,
1780356552.691,5127717.0,6952.619,9.148589,,,,
1780356552.691,5127742.0,6958.048,9.148731,,,,
1780356552.692,5127767.0,6963.426,9.148896,,,,
1780356552.753,5127792.0,6968.433,9.148983,,,,
1780356552.754,5127817.0,6973.474,9.149055,,,,
1780356552.754,5127842.0,6978.182,9.149154,,,,
1780356552.817,5127867.0,6981.88,9.149216,,,,
1780356552.817,5127892.0,6985.609,9.149263,,,,
1780356552.882,5127917.0,6989.029,9.149207,,,,
1780356552.882,5127942.0,6992.459,9.149145,,,,
1780356552.883,5127967.0,6995.678,9.149297,,,,
1780356552.944,5127992.0,6998.318,9.149221,,,,
1780356552.944,5128017.0,7000.972,9.149261,,,,
1780356553.009,5128042.0,7003.635,9.149298,,,,
1780356553.010,5128067.0,7005.604,9.149397,,,,
1780356553.010,5128092.0,7006.546,9.149465,,,,
1780356553.073,5128117.0,7007.475,9.149419,,,,
1780356553.082,5128142.0,7007.942,9.149214,,,,
1780356553.083,5128167.0,7008.451,9.149112,,,,
1780356553.142,5128192.0,7008.933,9.14902,,,,
1780356553.143,5128217.0,7009.334,9.148846,,,,
1780356553.193,5128242.0,7009.746,9.148785,,,,
1780356553.193,5128267.0,7010.146,9.148729,,,,
1780356553.264,5128292.0,7010.509,9.148691,,,,
1780356553.265,5128317.0,7010.805,9.148682,,,,
1780356553.266,5128342.0,7011.187,9.148634,,,,
1780356553.328,5128367.0,7011.524,9.148486,,,,
1780356553.329,5128392.0,7011.891,9.148327,,,,
1780356553.329,5128417.0,7012.101,9.148476,,,,
1780356553.391,5128442.0,7012.27,9.148401,,,,
1780356553.392,5128467.0,7012.446,9.148324,,,,
1780356553.441,5128492.0,7012.641,9.14836,,,,
1780356553.442,5128517.0,7012.794,9.148413,,,,
1780356553.503,5128542.0,7012.911,9.148362,,,,
1780356553.503,5128567.0,7013.02,9.148435,,,,
1780356553.578,5128592.0,7013.057,9.148419,,,,
1780356553.579,5128617.0,7013.136,9.148505,,,,
1780356553.580,5128642.0,7013.222,9.148467,,,,
1780356553.581,5128667.0,7013.338,9.148537,,,,
1780356553.631,5128692.0,7013.368,9.148644,,,,
1780356553.631,5128717.0,7013.496,9.148588,,,,
1780356553.694,5128742.0,7013.612,9.148538,,,,
1780356553.695,5128767.0,7013.631,9.148408,,,,
1780356553.756,5128792.0,7013.672,9.14839,,,,
1780356553.758,5128817.0,7013.665,9.148272,,,,
1780356553.759,5128842.0,7013.672,9.148148,,,,
1780356553.822,5128867.0,7013.713,9.148251,,,,
1780356553.823,5128892.0,7013.687,9.148262,,,,
1780356553.886,5128917.0,7013.619,9.148291,,,,
1780356553.888,5128942.0,7013.604,9.148177,,,,
1780356553.889,5128967.0,7013.585,9.148186,,,,
1780356553.943,5128992.0,7013.627,9.148046,,,,
1780356553.943,5129017.0,7013.589,9.148063,,,,
1780356554.012,5129042.0,7013.642,9.148039,,,,
1780356554.013,5129067.0,7013.649,9.148035,,,,
1780356554.013,5129092.0,7013.721,9.148005,,,,
1780356554.075,5129117.0,7013.736,9.147998,,,,
1780356554.076,5129142.0,7013.781,9.147858,,,,
1780356554.139,5129167.0,7013.814,9.147843,,,,
1780356554.140,5129192.0,7013.864,9.147942,,,,
1780356554.142,5129217.0,7013.871,9.147819,,,,
1780356554.317,5129242.0,7013.893,9.147808,0.098503,163.572067,5128239.0,21.670662
1780356554.318,5129363.0,7013.935,9.147911,,,,
1780356554.319,5129388.0,7013.901,9.147925,,,,
1780356554.378,5129413.0,7013.908,9.147801,,,,
1780356554.379,5129438.0,7013.931,9.147792,,,,
1780356554.379,5129463.0,7013.935,9.14779,,,,
1780356554.442,5129488.0,7013.923,9.147796,,,,
1780356554.453,5129513.0,7013.833,9.147836,,,,
1780356554.454,5129538.0,7013.762,9.147868,,,,
1780356554.509,5129563.0,7013.736,9.148,,,,
1780356554.509,5129588.0,7013.683,9.148143,,,,
1780356554.568,5129613.0,7013.687,9.148262,,,,
1780356554.568,5129638.0,7013.676,9.148387,,,,
1780356554.644,5129663.0,7013.717,9.148249,,,,
1780356554.645,5129688.0,7013.728,9.148364,,,,
1780356554.647,5129713.0,7013.672,9.14851,,,,
1780356554.691,5129738.0,7013.706,9.148617,,,,
1780356554.692,5129763.0,7013.792,9.148579,,,,
1780356554.760,5129788.0,7013.875,9.148663,,,,
1780356554.760,5129813.0,7013.904,9.148769,,,,
1780356554.761,5129838.0,7013.964,9.148623,,,,
1780356554.823,5129863.0,7013.979,9.148497,,,,
1780356554.823,5129888.0,7013.942,9.148513,,,,
1780356554.887,5129913.0,7013.893,9.148534,,,,
1780356554.888,5129938.0,7013.938,9.148515,,,,
1780356554.889,5129963.0,7013.871,9.148422,,,,
1780356554.950,5129988.0,7013.863,9.148426,,,,
1780356554.951,5130013.0,7013.882,9.148417,,,,
1780356554.951,5130038.0,7013.935,9.148394,,,,
1780356555.013,5130063.0,7013.878,9.148298,,,,
1780356555.014,5130088.0,7013.882,9.148176,,,,
1780356555.077,5130113.0,7013.822,9.148323,,,,
1780356555.078,5130138.0,7013.807,9.14833,,,,
1780356555.079,5130163.0,7013.841,9.148435,,,,
1780356555.144,5130188.0,7013.83,9.14856,,,,
1780356555.145,5130213.0,7013.808,9.14857,,,,
1780356555.205,5130238.0,7013.886,9.148656,,,,
1780356555.205,5130263.0,7013.897,9.148651,,,,
1780356555.206,5130288.0,7013.897,9.148772,,,,
1780356555.268,5130313.0,7013.859,9.148788,,,,
1780356555.268,5130338.0,7013.844,9.148796,,,,
1780356555.332,5130363.0,7013.9,9.14865,,,,
1780356555.333,5130388.0,7013.871,9.148542,,,,
1780356555.334,5130413.0,7013.867,9.148664,,,,
1780356555.396,5130438.0,7013.77,9.148587,,,,
1780356555.397,5130463.0,7013.792,9.148578,,,,
1780356555.459,5130488.0,7013.706,9.148737,,,,
1780356555.459,5130513.0,7013.627,9.148891,,,,
1780356555.460,5130538.0,7013.597,9.148905,,,,
1780356555.521,5130563.0,7013.563,9.148919,,,,
1780356555.522,5130588.0,7013.544,9.148928,,,,
1780356555.586,5130613.0,7013.518,9.148819,,,,
1780356555.587,5130638.0,7013.488,9.148832,,,,
1780356555.587,5130663.0,7013.462,9.148964,,,,
1780356555.651,5130688.0,7013.447,9.148971,,,,
1780356555.652,5130713.0,7013.455,9.148967,,,,
1780356555.652,5130738.0,7013.466,9.149083,,,,
1780356555.725,5130763.0,7013.529,9.149055,,,,
1780356555.727,5130788.0,7013.507,9.149065,,,,
1780356555.727,5130813.0,7013.533,9.149054,,,,
1780356555.776,5130838.0,7013.514,9.149062,,,,
1780356555.777,5130863.0,7013.469,9.149081,,,,
1780356555.841,5130888.0,7013.447,9.149092,,,,
1780356555.842,5130913.0,7013.406,9.149231,,,,
1780356555.904,5130938.0,7013.368,9.149247,,,,
1780356555.905,5130963.0,7013.338,9.149261,,,,
1780356555.905,5130988.0,7013.304,9.149275,,,,
1780356555.967,5131013.0,7013.293,9.149158,,,,
1780356555.968,5131038.0,7013.229,9.149187,,,,
1780356556.026,5131063.0,7013.226,9.149067,,,,
1780356556.027,5131088.0,7013.173,9.14921,,,,
1780356556.027,5131113.0,7013.15,9.149342,,,,
1780356556.096,5131138.0,7013.203,9.14944,,,,
1780356556.096,5131163.0,7013.226,9.149428,,,,
1780356556.141,5131188.0,7013.237,9.149545,,,,
1780356556.142,5131213.0,7013.29,9.149643,,,,
1780356556.208,5131238.0,7013.361,9.149491,,,,
1780356556.209,5131263.0,7013.391,9.149478,,,,
1780356556.209,5131288.0,7013.379,9.149362,,,,
1780356556.271,5131313.0,7013.447,9.149453,,,,
1780356556.272,5131338.0,7013.443,9.149454,,,,
1780356556.336,5131363.0,7013.507,9.149426,,,,
1780356556.337,5131388.0,7013.541,9.149411,,,,
