timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780356271.225,4846292.0,6686.331,9.251627,,,,
1780356271.287,4846317.0,6686.365,9.251627,,,,
1780356271.288,4846342.0,6686.409,9.251865,,,,
1780356271.288,4846367.0,6686.321,9.251865,,,,
1780356271.351,4846392.0,6686.328,9.251865,,,,
1780356271.352,4846417.0,6686.334,9.251865,,,,
1780356271.414,4846442.0,6686.369,9.251865,,,,
1780356271.415,4846467.0,6686.402,9.251865,,,,
1780356271.415,4846492.0,6686.368,9.251865,,,,
1780356271.478,4846517.0,6686.228,9.252105,,,,
1780356271.478,4846542.0,6686.163,9.252344,,,,
1780356271.542,4846567.0,6686.156,9.252344,,,,
1780356271.543,4846592.0,6686.201,9.252344,,,,
1780356271.544,4846617.0,6686.194,9.252344,,,,
1780356271.607,4846642.0,6686.079,9.252584,,,,
1780356271.608,4846667.0,6686.0,9.252823,,,,
1780356271.609,4846692.0,6685.97,9.253061,,,,
1780356271.670,4846717.0,6686.086,9.253061,,,,
1780356271.670,4846742.0,6686.003,9.253061,,,,
1780356271.734,4846767.0,6685.99,9.2533,,,,
1780356271.735,4846792.0,6686.003,9.253539,,,,
1780356271.736,4846817.0,6685.966,9.253539,,,,
1780356271.798,4846842.0,6685.962,9.253539,,,,
1780356271.798,4846867.0,6686.065,9.253539,,,,
1780356271.860,4846892.0,6686.126,9.2533,,,,
1780356271.861,4846917.0,6686.119,9.2533,,,,
1780356271.861,4846942.0,6686.061,9.2533,,,,
1780356271.925,4846967.0,6685.983,9.253061,,,,
1780356271.926,4846992.0,6686.078,9.253061,,,,
1780356271.989,4847017.0,6686.092,9.253061,,,,
1780356271.989,4847042.0,6686.088,9.253061,,,,
1780356271.990,4847067.0,6686.095,9.253301,,,,
1780356272.054,4847092.0,6686.095,9.25354,,,,
1780356272.055,4847117.0,6686.057,9.25354,,,,
1780356272.115,4847142.0,6686.122,9.253302,,,,
1780356272.116,4847167.0,6686.147,9.253062,,,,
1780356272.116,4847192.0,6686.041,9.253302,,,,
1780356272.179,4847217.0,6686.031,9.253302,,,,
1780356272.180,4847242.0,6685.966,9.253062,,,,
1780356272.243,4847267.0,6686.031,9.253062,,,,
1780356272.244,4847292.0,6686.034,9.252823,,,,
1780356272.244,4847317.0,6686.044,9.252584,,,,
1780356272.307,4847342.0,6686.013,9.252822,,,,
1780356272.307,4847367.0,6686.002,9.252822,,,,
1780356272.371,4847392.0,6686.0,9.252584,,,,
1780356272.372,4847417.0,6686.091,9.252344,,,,
1780356272.372,4847442.0,6686.096,9.252344,,,,
1780356272.435,4847467.0,6686.099,9.252105,,,,
1780356272.435,4847492.0,6686.0,9.252344,,,,
1780356272.436,4847517.0,6685.973,9.252344,,,,
1780356272.499,4847542.0,6685.993,9.252105,,,,
1780356272.500,4847567.0,6686.061,9.252105,,,,
1780356272.562,4847592.0,6686.095,9.252344,,,,
1780356272.563,4847617.0,6686.095,9.252584,,,,
1780356272.564,4847642.0,6686.024,9.252822,,,,
1780356272.627,4847667.0,6685.989,9.252822,,,,
1780356272.629,4847692.0,6685.993,9.252822,,,,
1780356272.691,4847717.0,6685.982,9.252822,,,,
1780356272.692,4847742.0,6686.038,9.252822,,,,
1780356272.693,4847767.0,6686.02,9.252822,,,,
1780356272.754,4847792.0,6686.006,9.253061,,,,
1780356272.754,4847817.0,6686.19,9.253061,,,,
1780356272.819,4847842.0,6686.241,9.2533,,,,
1780356272.819,4847867.0,6686.299,9.2533,,,,
1780356272.820,4847892.0,6686.357,9.253061,,,,
1780356272.882,4847917.0,6686.368,9.253061,,,,
1780356272.882,4847942.0,6686.317,9.2533,,,,
1780356272.946,4847967.0,6686.279,9.253301,,,,
1780356272.947,4847992.0,6686.396,9.2533,,,,
1780356272.948,4848017.0,6686.359,9.253301,,,,
1780356273.008,4848042.0,6686.337,9.25354,,,,
1780356273.009,4848067.0,6686.317,9.253301,,,,
1780356273.009,4848092.0,6686.357,9.253539,,,,
1780356273.072,4848117.0,6686.402,9.25354,,,,
1780356273.073,4848142.0,6686.396,9.253779,,,,
1780356273.137,4848167.0,6686.389,9.254019,,,,
1780356273.137,4848192.0,6686.314,9.254257,,,,
1780356273.137,4848217.0,6686.334,9.254018,,,,
1780356273.200,4848242.0,6686.31,9.253778,,,,
1780356273.201,4848267.0,6686.324,9.253778,,,,
1780356273.264,4848292.0,6686.385,9.254018,,,,
1780356273.264,4848317.0,6686.412,9.254018,,,,
1780356273.265,4848342.0,6686.351,9.253778,,,,
1780356273.328,4848367.0,6686.301,9.254018,,,,
1780356273.329,4848392.0,6686.383,9.254017,,,,
1780356273.380,4848417.0,6686.4,9.253778,,,,
1780356273.380,4848442.0,6686.335,9.253778,,,,
1780356273.438,4848467.0,6686.331,9.253778,,,,
1780356273.439,4848492.0,6686.229,9.254018,,,,
1780356273.439,4848517.0,6686.167,9.254257,,,,
1780356273.502,4848542.0,6686.19,9.254497,,,,
1780356273.503,4848567.0,6686.245,9.254496,,,,
1780356273.566,4848592.0,6686.351,9.254496,,,,
1780356273.566,4848617.0,6686.313,9.254497,,,,
1780356273.567,4848642.0,6686.32,9.254736,,,,
1780356273.632,4848667.0,6686.29,9.254496,,,,
1780356273.641,4848692.0,6686.337,9.254735,,,,
1780356273.642,4848717.0,6686.29,9.254735,,,,
1780356273.695,4848742.0,6686.146,9.254735,,,,
1780356273.696,4848767.0,6686.041,9.254496,,,,
1780356273.758,4848792.0,6685.938,9.254256,,,,
1780356273.758,4848817.0,6685.86,9.254256,,,,
1780356273.759,4848842.0,6685.812,9.254257,,,,
1780356273.821,4848867.0,6685.835,9.254497,,,,
1780356273.822,4848892.0,6685.86,9.254497,,,,
1780356273.884,4848917.0,6685.812,9.254497,,,,
1780356273.885,4848942.0,6685.782,9.254257,,,,
1780356273.886,4848967.0,6685.857,9.254257,,,,
1780356273.948,4848992.0,6685.847,9.254257,,,,
1780356273.949,4849017.0,6685.759,9.254257,,,,
1780356274.011,4849042.0,6685.734,9.254258,,,,
1780356274.011,4849067.0,6685.748,9.254019,,,,
1780356274.012,4849092.0,6685.717,9.254019,,,,
1780356274.076,4849117.0,6685.786,9.253779,,,,
1780356274.076,4849142.0,6685.874,9.25354,,,,
1780356274.139,4849167.0,6685.72,9.25354,,,,
1780356274.140,4849192.0,6685.679,9.253301,,,,
1780356274.141,4849217.0,6685.539,9.253301,,,,
1780356274.203,4849242.0,6685.58,9.253541,,,,
1780356274.204,4849267.0,6685.611,9.25354,,,,
1780356274.266,4849292.0,6685.631,9.25354,,,,
1780356274.266,4849317.0,6685.598,9.253301,,,,
1780356274.266,4849342.0,6685.597,9.253301,,,,
1780356274.314,4849367.0,6685.74,9.253061,,,,
1780356274.315,4849392.0,6685.85,9.253061,,,,
1780356274.377,4849417.0,6686.017,9.253301,,,,
1780356274.378,4849442.0,6686.174,9.253061,,,,
1780356274.442,4849467.0,6686.177,9.253061,,,,
1780356274.443,4849492.0,6686.146,9.252822,,,,
1780356274.444,4849517.0,6686.207,9.252822,,,,
1780356274.506,4849542.0,6686.204,9.252583,,,,
1780356274.507,4849567.0,6686.266,9.252584,,,,
1780356274.570,4849592.0,6686.348,9.252584,,,,
1780356274.571,4849617.0,6686.402,9.252584,,,,
1780356274.572,4849642.0,6686.383,9.252584,,,,
1780356274.635,4849667.0,6686.399,9.252823,,,,
1780356274.635,4849692.0,6686.426,9.252823,,,,
1780356274.636,4849717.0,6686.475,9.252822,,,,
1780356274.698,4849742.0,6686.545,9.253062,,,,
1780356274.698,4849767.0,6686.508,9.253301,,,,
1780356274.762,4849792.0,6686.631,9.253301,,,,
1780356274.763,4849817.0,6686.669,9.253301,,,,
1780356274.763,4849842.0,6686.72,9.253061,,,,
1780356274.826,4849867.0,6686.668,9.252822,,,,
1780356274.826,4849892.0,6686.58,9.252822,,,,
1780356274.891,4849917.0,6686.601,9.253061,,,,
1780356274.892,4849942.0,6686.621,9.2533,,,,
1780356274.894,4849967.0,6686.649,9.253061,,,,
1780356274.956,4849992.0,6686.638,9.2533,,,,
1780356274.957,4850017.0,6686.583,9.253539,,,,
1780356275.017,4850042.0,6686.453,9.253539,,,,
1780356275.018,4850067.0,6686.34,9.253778,,,,
1780356275.018,4850092.0,6686.347,9.253778,,,,
1780356275.083,4850117.0,6686.259,9.254018,,,,
1780356275.084,4850142.0,6686.249,9.253778,,,,
1780356275.084,4850167.0,6686.225,9.254017,,,,
1780356275.146,4850192.0,6686.129,9.254017,,,,
1780356275.146,4850217.0,6686.058,9.254256,,,,
1780356275.209,4850242.0,6686.131,9.254018,,,,
1780356275.209,4850267.0,6686.161,9.254018,,,,
1780356275.210,4850292.0,6686.127,9.253778,,,,
1780356275.274,4850317.0,6686.12,9.253779,,,,
1780356275.275,4850342.0,6686.03,9.253779,,,,
1780356275.337,4850367.0,6685.996,9.253779,,,,
1780356275.338,4850392.0,6685.982,9.253779,,,,
1780356275.338,4850417.0,6686.078,9.253779,,,,
1780356275.401,4850442.0,6686.003,9.254019,,,,
1780356275.401,4850467.0,6686.024,9.254019,,,,
1780356275.465,4850492.0,6686.051,9.254019,,,,
1780356275.466,4850517.0,6686.174,9.254018,,,,
1780356275.467,4850542.0,6686.163,9.254019,,,,
1780356275.527,4850567.0,6686.194,9.254018,,,,
1780356275.527,4850592.0,6686.129,9.254018,,,,
1780356275.592,4850617.0,6685.989,9.253778,,,,
1780356275.593,4850642.0,6686.026,9.253539,,,,
1780356275.593,4850667.0,6686.081,9.2533,,,,
1780356275.662,4850692.0,6686.132,9.253061,,,,
1780356275.664,4850717.0,6686.184,9.253061,,,,
1780356275.665,4850742.0,6686.254,9.252822,,,,
1780356275.718,4850767.0,6686.153,9.252823,,,,
1780356275.719,4850792.0,6686.18,9.252823,,,,
1780356275.780,4850817.0,6686.234,9.252823,,,,
1780356275.781,4850842.0,6686.256,9.252584,,,,
1780356275.831,4850867.0,6686.129,9.252823,,,,
1780356275.833,4850892.0,6686.119,9.252824,,,,
1780356275.893,4850917.0,6686.146,9.253062,,,,
1780356275.895,4850942.0,6686.133,9.253062,,,,
1780356275.896,4850967.0,6686.218,9.253062,,,,
1780356275.961,4850992.0,6686.222,9.252823,,,,
1780356275.961,4851017.0,6686.177,9.252822,,,,
1780356275.962,4851042.0,6686.078,9.252583,,,,
1780356276.019,4851067.0,6686.136,9.252583,,,,
1780356276.019,4851092.0,6686.154,9.252583,,,,
1780356276.083,4851117.0,6686.208,9.252822,,,,
1780356276.083,4851142.0,6685.987,9.252583,,,,
1780356276.084,4851167.0,6685.888,9.252344,,,,
1780356276.146,4851192.0,6685.839,9.252344,,,,
1780356276.146,4851217.0,6685.879,9.252344,,,,
1780356276.210,4851242.0,6686.037,9.252344,,,,
1780356276.210,4851267.0,6686.044,9.252583,,,,
1780356276.211,4851292.0,6685.952,9.252822,,,,
1780356276.273,4851317.0,6685.959,9.253061,,,,
1780356276.273,4851342.0,6685.984,9.253061,,,,
1780356276.338,4851367.0,6686.041,9.253061,,,,
1780356276.338,4851392.0,6686.105,9.253301,,,,
1780356276.339,4851417.0,6686.132,9.253301,,,,
1780356276.401,4851442.0,6686.096,9.25354,,,,
1780356276.402,4851467.0,6686.047,9.25354,,,,
1780356276.465,4851492.0,6686.125,9.2533,,,,
1780356276.467,4851517.0,6686.16,9.253539,,,,
1780356276.468,4851542.0,6686.211,9.253539,,,,
1780356276.529,4851567.0,6686.204,9.253778,,,,
1780356276.530,4851592.0,6686.115,9.253778,,,,
1780356276.592,4851617.0,6686.132,9.254018,,,,
1780356276.593,4851642.0,6686.159,9.253778,,,,
1780356276.593,4851667.0,6686.221,9.254018,,,,
1780356276.656,4851692.0,6686.249,9.253778,,,,
1780356276.657,4851717.0,6686.212,9.253778,,,,
1780356276.712,4851742.0,6686.188,9.253778,,,,
1780356276.712,4851767.0,6686.385,9.254018,,,,
1780356276.713,4851792.0,6686.514,9.254257,,,,
1780356276.769,4851817.0,6686.58,9.254256,,,,
1780356276.770,4851842.0,6686.436,9.254496,,,,
1780356276.832,4851867.0,6686.399,9.254497,,,,
1780356276.833,4851892.0,6686.372,9.254257,,,,
1780356276.834,4851917.0,6686.463,9.254018,,,,
1780356276.896,4851942.0,6686.511,9.254018,,,,
1780356276.897,4851967.0,6686.464,9.254257,,,,
1780356276.960,4851992.0,6686.344,9.254497,,,,
1780356276.961,4852017.0,6686.314,9.254257,,,,
1780356276.962,4852042.0,6686.274,9.254257,,,,
1780356277.024,4852067.0,6686.331,9.254018,,,,
1780356277.026,4852092.0,6686.379,9.254257,,,,
1780356277.088,4852117.0,6686.321,9.254257,,,,
1780356277.089,4852142.0,6686.25,9.254019,,,,
1780356277.090,4852167.0,6686.174,9.253779,,,,
1780356277.150,4852192.0,6686.187,9.25354,,,,
1780356277.151,4852217.0,6686.252,9.253301,,,,
1780356277.213,4852242.0,6686.217,9.253061,,,,
1780356277.214,4852267.0,6686.14,9.253301,,,,
1780356277.214,4852292.0,6686.102,9.253301,,,,
1780356277.277,4852317.0,6686.085,9.253302,,,,
1780356277.278,4852342.0,6686.126,9.25354,,,,
1780356277.342,4852367.0,6686.136,9.253302,,,,
1780356277.343,4852392.0,6686.078,9.253062,,,,
1780356277.343,4852417.0,6685.973,9.252823,,,,
1780356277.405,4852442.0,6685.871,9.252823,,,,
1780356277.406,4852467.0,6686.038,9.252584,,,,
1780356277.469,4852492.0,6686.068,9.252822,,,,
1780356277.470,4852517.0,6686.115,9.253061,,,,
1780356277.470,4852542.0,6686.113,9.253061,,,,
1780356277.533,4852567.0,6686.072,9.252822,,,,
1780356277.534,4852592.0,6686.079,9.252822,,,,
1780356277.534,4852617.0,6686.178,9.252822,,,,
1780356277.597,4852642.0,6686.214,9.253061,,,,
1780356277.597,4852667.0,6686.256,9.253061,,,,
1780356277.660,4852692.0,6686.241,9.253061,,,,
1780356277.661,4852717.0,6686.228,9.252822,,,,
1780356277.661,4852742.0,6686.248,9.252822,,,,
1780356277.725,4852767.0,6686.378,9.252822,,,,
1780356277.734,4852792.0,6686.409,9.252822,,,,
1780356277.735,4852817.0,6686.371,9.252822,,,,
1780356277.794,4852842.0,6686.275,9.253061,,,,
1780356277.795,4852867.0,6686.181,9.253061,,,,
1780356277.851,4852892.0,6686.293,9.252822,,,,
1780356277.852,4852917.0,6686.337,9.252822,,,,
1780356277.915,4852942.0,6686.317,9.252823,,,,
1780356277.916,4852967.0,6686.313,9.252823,,,,
1780356277.916,4852992.0,6686.197,9.252823,,,,
1780356277.978,4853017.0,6686.153,9.253062,,,,
1780356277.978,4853042.0,6686.201,9.253302,,,,
1780356278.042,4853067.0,6686.252,9.253061,,,,
1780356278.043,4853092.0,6686.211,9.253301,,,,
1780356278.044,4853117.0,6686.174,9.253301,,,,
1780356278.105,4853142.0,6686.167,9.253061,,,,
1780356278.106,4853167.0,6686.085,9.253061,,,,
1780356278.169,4853192.0,6686.116,9.2533,,,,
1780356278.170,4853217.0,6686.129,9.253061,,,,
1780356278.170,4853242.0,6686.098,9.253061,,,,
1780356278.233,4853267.0,6686.003,9.252822,,,,
1780356278.233,4853292.0,6685.928,9.252822,,,,
1780356278.234,4853317.0,6685.873,9.253061,,,,
1780356278.296,4853342.0,6685.866,9.253061,,,,
1780356278.297,4853367.0,6685.9,9.253061,,,,
1780356278.360,4853392.0,6685.829,9.253061,,,,
1780356278.360,4853417.0,6685.709,9.253301,,,,
1780356278.361,4853442.0,6685.696,9.25354,,,,
1780356278.423,4853467.0,6685.757,9.25354,,,,
1780356278.424,4853492.0,6685.86,9.253778,,,,
1780356278.469,4853517.0,6685.884,9.253779,,,,
1780356278.470,4853542.0,6685.799,9.253778,,,,
1780356278.534,4853567.0,6685.778,9.253778,,,,
1780356278.535,4853592.0,6685.73,9.253539,,,,
1780356278.535,4853617.0,6685.791,9.253778,,,,
1780356278.597,4853642.0,6685.925,9.253779,,,,
1780356278.598,4853667.0,6685.955,9.253539,,,,
1780356278.661,4853692.0,6685.917,9.253778,,,,
1780356278.662,4853717.0,6685.911,9.253778,,,,
1780356278.663,4853742.0,6685.969,9.253778,,,,
1780356278.725,4853767.0,6686.003,9.254018,,,,
1780356278.726,4853792.0,6686.112,9.254257,,,,
1780356278.790,4853817.0,6686.104,9.254257,,,,
1780356278.791,4853842.0,6686.0,9.254496,,,,
1780356278.792,4853867.0,6686.016,9.254257,,,,
1780356278.853,4853892.0,6686.063,9.254256,,,,
1780356278.853,4853917.0,6686.15,9.254017,,,,
1780356278.917,4853942.0,6686.167,9.253778,,,,
1780356278.918,4853967.0,6686.136,9.254018,,,,
1780356278.918,4853992.0,6686.126,9.254018,,,,
1780356278.979,4854017.0,6686.109,9.254257,,,,
1780356278.980,4854042.0,6686.249,9.254018,,,,
1780356279.043,4854067.0,6686.31,9.254018,,,,
1780356279.044,4854092.0,6686.368,9.253779,,,,
1780356279.044,4854117.0,6686.344,9.25354,,,,
1780356279.108,4854142.0,6686.32,9.253779,,,,
1780356279.109,4854167.0,6686.347,9.25378,,,,
1780356279.109,4854192.0,6686.385,9.253779,,,,
1780356279.173,4854217.0,6686.449,9.253779,,,,
1780356279.173,4854242.0,6686.462,9.25354,,,,
1780356279.235,4854267.0,6686.388,9.25354,,,,
1780356279.236,4854292.0,6686.364,9.253779,,,,
1780356279.237,4854317.0,6686.371,9.25354,,,,
1780356279.299,4854342.0,6686.293,9.25354,,,,
1780356279.300,4854367.0,6686.311,9.25354,,,,
1780356279.362,4854392.0,6686.205,9.253301,,,,
1780356279.362,4854417.0,6686.018,9.253301,,,,
1780356279.363,4854442.0,6686.014,9.253061,,,,
1780356279.427,4854467.0,6686.119,9.253061,,,,
1780356279.427,4854492.0,6686.14,9.253301,,,,
1780356279.492,4854517.0,6686.215,9.2533,,,,
1780356279.493,4854542.0,6686.146,9.2533,,,,
1780356279.494,4854567.0,6686.109,9.2533,,,,
1780356279.555,4854592.0,6686.099,9.2533,,,,
1780356279.555,4854617.0,6686.109,9.253301,,,,
1780356279.619,4854642.0,6686.126,9.253061,,,,
1780356279.619,4854667.0,6686.051,9.253301,,,,
1780356279.620,4854692.0,6685.952,9.253301,,,,
1780356279.684,4854717.0,6685.901,9.25354,,,,
1780356279.685,4854742.0,6685.931,9.253779,,,,
1780356279.685,4854767.0,6685.959,9.253778,,,,
1780356279.747,4854792.0,6686.051,9.25354,,,,
1780356279.747,4854817.0,6686.058,9.25354,,,,
1780356279.811,4854842.0,6686.044,9.25354,,,,
1780356279.812,4854867.0,6686.041,9.253778,,,,
1780356279.812,4854892.0,6686.11,9.253778,,,,
1780356279.873,4854917.0,6686.13,9.253539,,,,
1780356279.874,4854942.0,6686.167,9.253539,,,,
1780356279.925,4854967.0,6686.205,9.253539,,,,
1780356279.925,4854992.0,6686.126,9.2533,,,,
1780356280.000,4855017.0,6686.181,9.253301,,,,
1780356280.001,4855042.0,6686.362,9.253061,,,,
1780356280.002,4855067.0,6686.372,9.253062,,,,
1780356280.063,4855092.0,6686.287,9.253062,,,,
1780356280.064,4855117.0,6686.267,9.252823,,,,
1780356280.064,4855142.0,6686.212,9.252823,,,,
1780356280.110,4855167.0,6686.229,9.252823,,,,
1780356280.111,4855192.0,6686.253,9.252823,,,,
1780356280.174,4855217.0,6686.273,9.252584,,,,
1780356280.175,4855242.0,6686.205,9.252584,,,,
1780356280.237,4855267.0,6686.202,9.252584,,,,
1780356280.238,4855292.0,6686.209,9.252345,,,,
1780356280.238,4855317.0,6686.25,9.252345,,,,
1780356280.301,4855342.0,6686.283,9.252344,,,,
1780356280.302,4855367.0,6686.192,9.252344,,,,
1780356280.365,4855392.0,6686.055,9.252105,,,,
1780356280.366,4855417.0,6686.024,9.252105,,,,
1780356280.366,4855442.0,6686.028,9.252344,,,,
1780356280.429,4855467.0,6686.034,9.252584,,,,
1780356280.429,4855492.0,6686.027,9.252583,,,,
1780356280.493,4855517.0,6685.905,9.252583,,,,
1780356280.494,4855542.0,6685.741,9.252583,,,,
1780356280.495,4855567.0,6685.689,9.252583,,,,
1780356280.557,4855592.0,6685.785,9.252343,,,,
1780356280.559,4855617.0,6685.812,9.252343,,,,
1780356280.559,4855642.0,6685.835,9.252344,,,,
1780356280.620,4855667.0,6685.747,9.252583,,,,
1780356280.621,4855692.0,6685.669,9.252822,,,,
1780356280.684,4855717.0,6685.666,9.252583,,,,
1780356280.684,4855742.0,6685.638,9.252822,,,,
1780356280.685,4855767.0,6685.614,9.252822,,,,
1780356280.747,4855792.0,6685.58,9.253061,,,,
1780356280.748,4855817.0,6685.522,9.253061,,,,
1780356280.812,4855842.0,6685.519,9.253062,,,,
1780356280.813,4855867.0,6685.611,9.253062,,,,
1780356280.813,4855892.0,6685.627,9.253062,,,,
1780356280.878,4855917.0,6685.703,9.253062,,,,
1780356280.878,4855942.0,6685.72,9.252823,,,,
1780356280.930,4855967.0,6685.686,9.252822,,,,
1780356280.932,4855992.0,6685.761,9.252584,,,,
1780356280.995,4856017.0,6685.898,9.252823,,,,
1780356280.996,4856042.0,6685.877,9.253062,,,,
1780356280.996,4856067.0,6685.884,9.252823,,,,
1780356281.051,4856092.0,6685.778,9.252584,,,,
1780356281.052,4856117.0,6685.737,9.252584,,,,
1780356281.115,4856142.0,6685.791,9.252344,,,,
1780356281.117,4856167.0,6685.966,9.252583,,,,
1780356281.118,4856192.0,6686.051,9.252583,,,,
1780356281.177,4856217.0,6685.973,9.252583,,,,
1780356281.177,4856242.0,6685.938,9.252822,,,,
1780356281.240,4856267.0,6685.897,9.252822,,,,
1780356281.240,4856292.0,6685.965,9.252583,,,,
1780356281.241,4856317.0,6686.026,9.252583,,,,
1780356281.303,4856342.0,6686.131,9.252822,,,,
1780356281.304,4856367.0,6686.098,9.252583,,,,
1780356281.367,4856392.0,6686.116,9.252583,,,,
1780356281.368,4856417.0,6686.167,9.252583,,,,
1780356281.368,4856442.0,6686.218,9.252822,,,,
1780356281.431,4856467.0,6686.201,9.253061,,,,
1780356281.432,4856492.0,6686.153,9.253301,,,,
1780356281.495,4856517.0,6686.129,9.253539,,,,
1780356281.497,4856542.0,6686.092,9.253778,,,,
1780356281.497,4856567.0,6686.14,9.253778,,,,
1780356281.559,4856592.0,6686.154,9.253539,,,,
1780356281.559,4856617.0,6686.19,9.253539,,,,
1780356281.560,4856642.0,6686.064,9.253539,,,,
1780356281.624,4856667.0,6685.92,9.253539,,,,
1780356281.625,4856692.0,6685.908,9.253778,,,,
1780356281.680,4856717.0,6685.942,9.254017,,,,
1780356281.681,4856742.0,6686.031,9.253778,,,,
1780356281.745,4856767.0,6686.092,9.254018,,,,
1780356281.746,4856792.0,6686.045,9.254018,,,,
1780356281.746,4856817.0,6685.905,9.254018,,,,
1780356281.811,4856842.0,6686.0,9.254257,,,,
1780356281.820,4856867.0,6685.959,9.254257,,,,
1780356281.821,4856892.0,6685.987,9.254257,,,,
1780356281.865,4856917.0,6685.919,9.254257,,,,
1780356281.865,4856942.0,6685.847,9.254018,,,,
1780356281.929,4856967.0,6685.83,9.254018,,,,
1780356281.929,4856992.0,6685.915,9.254257,,,,
1780356281.993,4857017.0,6685.915,9.254257,,,,
1780356281.993,4857042.0,6685.929,9.254257,,,,
1780356281.994,4857067.0,6685.915,9.254018,,,,
1780356282.060,4857092.0,6685.912,9.253779,,,,
1780356282.061,4857117.0,6685.919,9.253779,,,,
1780356282.062,4857142.0,6685.926,9.25354,,,,
1780356282.123,4857167.0,6685.834,9.253301,,,,
1780356282.124,4857192.0,6685.803,9.253302,,,,
1780356282.178,4857217.0,6685.772,9.253302,,,,
1780356282.179,4857242.0,6685.683,9.25354,,,,
1780356282.246,4857267.0,6685.792,9.253301,,,,
1780356282.247,4857292.0,6685.969,9.253062,,,,
1780356282.247,4857317.0,6686.01,9.253062,,,,
1780356282.310,4857342.0,6686.011,9.252823,,,,
1780356282.310,4857367.0,6685.956,9.252823,,,,
1780356282.311,4857392.0,6685.911,9.252823,,,,
1780356282.362,4857417.0,6686.017,9.252823,,,,
